,unet_iou,att_unet_iou,lstm_unet_iou,att_lstm_unet_iou,unet_dice,att_unet_dice,lstm_unet_dice,att_lstm_unet_dice
107,0.84454757,0.8762136,0.89260143,0.9111111,0.88344765,0.8980107,0.911087,0.9217839
108,0.86619717,0.9009901,0.8962264,0.9230769,0.8901524,0.9041685,0.9148705,0.9271822
109,0.8815166,0.9059406,0.89548695,0.9330025,0.8901643,0.90675306,0.9160008,0.92971236
110,0.8816425,0.8960396,0.9012048,0.9321608,0.8897004,0.9037331,0.91280174,0.9262994
111,0.8761905,0.8992629,0.9064748,0.9427861,0.88814014,0.90409076,0.91729975,0.9274136
112,0.8779904,0.8633093,0.8915094,0.92518705,0.8877148,0.892617,0.90731823,0.9223691
113,0.88377726,0.85096157,0.88,0.9017199,0.88741404,0.8895374,0.90274954,0.91704977
114,0.88536584,0.8506024,0.8761905,0.9077307,0.88220155,0.8844663,0.90116537,0.9156051
115,0.85714287,0.8470874,0.87589496,0.89356434,0.8802486,0.8829025,0.9057549,0.9147585
116,0.8704156,0.86633664,0.8856448,0.9070352,0.87872744,0.88832474,0.9084191,0.91537994
117,0.8606357,0.85714287,0.90346533,0.9004975,0.8743634,0.886019,0.90921897,0.9119723
118,0.8775,0.85539216,0.8888889,0.8925,0.8773102,0.8846645,0.91097903,0.91479903
119,0.85822785,0.85858583,0.89367086,0.89312977,0.8747942,0.88322175,0.90746135,0.9104603
120,0.8502538,0.8626943,0.9072165,0.90909094,0.87616056,0.88454723,0.90942806,0.91111207
121,0.8366834,0.8604651,0.90231365,0.8937824,0.86715883,0.8761613,0.90522397,0.907492
122,0.82945734,0.83947366,0.88113695,0.88451445,0.86078876,0.8643542,0.89522064,0.90022415
123,0.8031496,0.8174603,0.84675324,0.8514589,0.8480297,0.85225534,0.87874526,0.8872547
124,0.78918916,0.80160856,0.8413978,0.8438356,0.83881015,0.8457701,0.87372476,0.8796456
125,0.7943662,0.77134985,0.83146065,0.83898306,0.82817024,0.8325536,0.8631084,0.8706483
126,0.73789173,0.74509805,0.81341106,0.8,0.8014043,0.8064673,0.83766073,0.8449281
127,0.71511626,0.7407407,0.80895525,0.82228917,0.79080766,0.7982424,0.8318869,0.84352225
128,0.70746267,0.7302053,0.8121212,0.8386076,0.78966534,0.7928521,0.8352448,0.84171796
129,0.6788991,0.6966967,0.77742946,0.7752443,0.7695381,0.77709967,0.81891805,0.8270322
130,0.7,0.6787879,0.7709677,0.75932205,0.7638244,0.76604664,0.8125231,0.80987364
131,0.7058824,0.7,0.76870745,0.7617329,0.76322126,0.76539606,0.8015476,0.8120584
132,0.7376426,0.7075812,0.8,0.81707317,0.75507426,0.7571554,0.81547177,0.8297602
133,0.70119524,0.7099237,0.82,0.83913046,0.75172085,0.76344436,0.8267861,0.8403907
134,0.77619046,0.68163264,0.8116592,0.8229665,0.75664127,0.7611304,0.8228535,0.8372708
135,0.7653061,0.7123894,0.8173077,0.8484849,0.765299,0.76022995,0.8313268,0.8446232
136,0.7340425,0.75252527,0.82722515,0.8360656,0.7592837,0.7638209,0.8295198,0.836974
137,0.77710843,0.747191,0.79888266,0.8072289,0.73508763,0.7539623,0.81499535,0.81712556
138,0.7080745,0.6703297,0.7588235,0.7108434,0.71804327,0.7136237,0.78507894,0.7760909
139,0.6805556,0.67741936,0.76870745,0.74825174,0.7095488,0.7195946,0.7783475,0.77501136
140,0.7380952,0.704,0.78571427,0.733871,0.7173169,0.72563624,0.7722842,0.7696666
141,0.7358491,0.7256637,0.82857144,0.7657658,0.7308926,0.731995,0.78218,0.7828525
142,0.74285716,0.70535713,0.8224299,0.7943925,0.74031067,0.7269973,0.79192907,0.7890039
143,0.7425743,0.75510204,0.83505154,0.8469388,0.75036645,0.7437087,0.8033772,0.80491704
144,0.7604167,0.7653061,0.82653064,0.8229167,0.75067496,0.7455237,0.80854225,0.8113756
145,0.6020408,0.6603774,0.75490195,0.7525773,0.7055597,0.71566385,0.7735318,0.7755193
146,0.73333335,0.68367344,0.74,0.74444443,0.7271713,0.7344763,0.7682004,0.7740016
147,0.7113402,0.6698113,0.7169811,0.69473684,0.72837925,0.7347442,0.7599042,0.77634144
148,0.7173913,0.6979167,0.8041237,0.70652175,0.7373625,0.7427255,0.77948034,0.7762305
149,0.7790698,0.7157895,0.7755102,0.7586207,0.75885296,0.7531791,0.78695655,0.80547196
150,0.7294118,0.78571427,0.75268817,0.75,0.7660531,0.7761229,0.78067213,0.80186987
151,0.7721519,0.7407407,0.81707317,0.71428573,0.7760315,0.77864116,0.7979098,0.79894286
152,0.78571427,0.8142857,0.7567568,0.7777778,0.7748481,0.78691006,0.80801195,0.8127531
153,0.8115942,0.85294116,0.82857144,0.8405797,0.77865946,0.7974657,0.82794315,0.8255391
154,0.75,0.7419355,0.78125,0.75,0.7560458,0.7592733,0.81353253,0.78488344
155,0.71666664,0.72727275,0.7368421,0.7758621,0.72495747,0.7294575,0.7666455,0.7667825
156,0.7090909,0.7708333,0.71153843,0.80851066,0.72152305,0.7107953,0.7659317,0.75268745
157,0.71428573,0.6511628,0.65957445,0.7209302,0.69822305,0.65601194,0.70577925,0.71962076
158,0.60465115,0.42105263,0.6511628,0.65789473,0.63189745,0.5777758,0.6767589,0.6706797
159,0.5675676,0.38709676,0.5135135,0.54545456,0.54811454,0.50243723,0.5910487,0.60144776
160,0.4375,0.23333333,0.4848485,0.5,0.52653927,0.4172767,0.56300044,0.57975745
161,0.7941176,0.6333333,0.7647059,0.79310346,0.76821095,0.6881492,0.75018394,0.76406866
162,0.8378378,0.78125,0.73170733,0.8181818,0.7975664,0.75997627,0.7697695,0.8073587
163,0.85365856,0.8918919,0.78571427,0.80487806,0.82787675,0.817006,0.814361,0.8478178
164,0.84782606,0.8,0.84782606,0.8,0.8464157,0.8214533,0.83129334,0.85383433
165,0.87234044,0.8181818,0.88,0.8695652,0.861071,0.84130514,0.84765977,0.86805594
166,0.8235294,0.84210527,0.8888889,0.7307692,0.828363,0.8524916,0.8567973,0.8316091
167,0.7692308,0.83928573,0.7962963,0.76,0.83221227,0.8378665,0.8423378,0.83245564
168,0.74418604,0.8333333,0.76744187,0.6818182,0.7876624,0.8536406,0.8186754,0.7937308
169,0.7878788,0.7941176,0.89285713,0.86206895,0.8096393,0.80108184,0.83728206,0.8377127
170,0.67741936,0.6666667,0.7916667,0.7407407,0.73213226,0.744802,0.81900364,0.7886757
171,0.9259259,0.8064516,0.7741935,0.84615386,0.82694656,0.79357994,0.8148136,0.83208275
172,0.8518519,0.75,0.79310346,0.7692308,0.81219006,0.79690504,0.83195114,0.8367222
173,0.8214286,0.64705884,0.7096774,0.88461536,0.80786633,0.7492311,0.7819455,0.8462849
174,0.65384614,0.5882353,0.6363636,0.8,0.7614504,0.6893559,0.7332423,0.8082219
175,0.7307692,0.6451613,0.67741936,0.75,0.7737246,0.7214512,0.74776196,0.80520815
176,0.6896552,0.64705884,0.7241379,0.7241379,0.79036325,0.74235433,0.78315926,0.82004184
177,0.8148148,0.7352941,0.7586207,0.8518519,0.84002775,0.7765775,0.8359218,0.85654116
178,0.8181818,0.7837838,0.87096775,0.9032258,0.8492332,0.8097112,0.86764914,0.855136
179,0.8235294,0.8888889,0.90909094,0.90625,0.8488215,0.83912116,0.87514824,0.8743209
180,0.79310346,0.7105263,0.7878788,0.8666667,0.7997559,0.7803395,0.8350984,0.848535
181,0.7586207,0.6923077,0.89285713,0.8,0.813462,0.780821,0.86983824,0.8341702
182,0.84615386,0.575,0.92,0.92,0.811098,0.70548296,0.862753,0.8499389
183,0.84615386,0.6216216,0.84615386,0.88,0.8094269,0.7019927,0.837617,0.83844304
184,0.6956522,0.7586207,0.8,0.9130435,0.7532485,0.7465084,0.83471006,0.8420463
185,0.8947368,0.58064514,0.7826087,0.8947368,0.7260521,0.59847575,0.7458581,0.80382913
186,0.8148148,0.72727275,0.88,0.75,0.7654223,0.7087945,0.7931532,0.8079058
187,0.75,0.6857143,0.88,0.88,0.746105,0.68474984,0.8147417,0.84399533
188,0.9130435,0.71875,0.9130435,0.9130435,0.7590247,0.70461434,0.8087418,0.849768
189,0.84,0.71875,0.9130435,0.875,0.7656149,0.7137832,0.8018551,0.8459386
190,0.8076923,0.7777778,0.8333333,0.7307692,0.7703246,0.70951736,0.77258474,0.819864
191,0.7916667,0.71428573,0.6923077,0.6666667,0.74921614,0.7228191,0.738981,0.7826869
192,0.6666667,0.61290324,0.5769231,0.6296296,0.7456402,0.6736509,0.6803635,0.7226064
193,0.86206895,0.72727275,0.5769231,0.5769231,0.79078007,0.7025535,0.7056879,0.72853976
194,0.53846157,0.65384614,0.6956522,0.3478261,0.587096,0.6791246,0.64319706,0.5384983
195,0.6923077,0.4827586,0.59375,0.61290324,0.7461219,0.5745518,0.7009564,0.72310877
196,0.7777778,0.6923077,0.7837838,0.7631579,0.8053075,0.74589837,0.80603015,0.8044722
197,0.8095238,0.7291667,0.8095238,0.75555557,0.79537284,0.75457436,0.7969257,0.7799951
198,0.5762712,0.61538464,0.69491524,0.6885246,0.69257927,0.6854168,0.7377182,0.7574837
199,0.578125,0.5411765,0.67142856,0.75384617,0.6716099,0.62749547,0.7329447,0.7676494
200,0.54545456,0.6621622,0.6617647,0.80597013,0.6755864,0.666618,0.73064625,0.77675974
201,0.7121212,0.55813956,0.65753424,0.75641024,0.7174056,0.63246757,0.72818667,0.76284623
202,0.56790125,0.6,0.6296296,0.7078652,0.6470246,0.6543175,0.7028488,0.75670695
203,0.6282051,0.6304348,0.65822786,0.73255813,0.668046,0.66445583,0.7116622,0.76718694
204,0.7051282,0.6853933,0.721519,0.7906977,0.67533284,0.68279433,0.7399869,0.7854187
205,0.74712646,0.70212764,0.686747,0.65254235,0.7262246,0.6795048,0.7209019,0.75384694
206,0.6893204,0.6930693,0.6976744,0.5753425,0.71773183,0.6816846,0.72295344,0.70541555
207,0.6015625,0.622807,0.6803279,0.51744187,0.7049365,0.6810415,0.7261095,0.67155856
208,0.7132353,0.67375886,0.6858974,0.6086956,0.7538632,0.73791796,0.7730153,0.7428614
209,0.8782051,0.7821229,0.8373494,0.75132275,0.8663968,0.83665395,0.8791063,0.83403456
210,0.85955054,0.85945946,0.8579235,0.83756346,0.8674482,0.8603498,0.8766128,0.8864232
211,0.8781726,0.8756219,0.8781726,0.85714287,0.88092965,0.87271756,0.8946323,0.89354306
212,0.8598131,0.86757994,0.90430623,0.8967136,0.87953687,0.86288434,0.90354496,0.9037492
213,0.7937743,0.7846154,0.85106385,0.8244898,0.85149926,0.8435261,0.8831437,0.8784002
214,0.8,0.81208056,0.82624114,0.85211265,0.8616803,0.8634325,0.87885725,0.888926
215,0.8338762,0.8349835,0.8541667,0.8788927,0.87460244,0.87320286,0.8943178,0.904059
216,0.8694267,0.8557692,0.86451614,0.89438945,0.89198035,0.8843651,0.9074266,0.9164494
217,0.87741935,0.8737864,0.87138265,0.8896104,0.89268786,0.8926286,0.9105578,0.91770446
218,0.89375,0.89719623,0.9015873,0.91167194,0.905683,0.907324,0.92445064,0.92914075
219,0.894081,0.898773,0.92429024,0.91640866,0.9094594,0.91151476,0.9299561,0.93488693
220,0.9207317,0.9148936,0.9402516,0.92987806,0.9247834,0.92281973,0.94090956,0.94070536
221,0.9047619,0.89880955,0.92615384,0.9189189,0.924958,0.91984993,0.9383839,0.9328944
222,0.9035088,0.8898551,0.9159159,0.9008746,0.9241183,0.91450846,0.9354663,0.9302738
223,0.9327731,0.9327731,0.9261364,0.929972,0.9360306,0.93394077,0.942748,0.9458043
224,0.9148936,0.9247312,0.9032258,0.90957445,0.93175054,0.9330364,0.9309383,0.9400223
225,0.9124668,0.93010753,0.92349726,0.92266667,0.9333707,0.9375175,0.940622,0.9452929
226,0.90957445,0.8981723,0.92432433,0.9177719,0.9306096,0.9302772,0.9412396,0.9445587
227,0.92287236,0.9033943,0.9351351,0.9208443,0.9318923,0.928653,0.9450302,0.9413412
228,0.9295039,0.9051282,0.93650794,0.9322917,0.93552595,0.93183804,0.9482447,0.94691545
229,0.9287599,0.9168831,0.94609165,0.9270833,0.93597704,0.93027407,0.950593,0.94493884
230,0.9166667,0.9030612,0.9251337,0.9244792,0.93228805,0.9254105,0.9462488,0.9421174
231,0.8981723,0.9018088,0.9173333,0.91709846,0.92619103,0.9204828,0.9416932,0.93512756
232,0.9056604,0.88743454,0.92243767,0.91957104,0.9236664,0.91721153,0.94118375,0.9387678
233,0.89863014,0.8817204,0.9322034,0.9271709,0.9204161,0.9108805,0.93906826,0.93577594
234,0.88921285,0.8659218,0.91253644,0.8965517,0.91001844,0.8995005,0.93027186,0.925191
235,0.876161,0.856305,0.93333334,0.93015873,0.9048631,0.89565915,0.9302268,0.9256063
236,0.8770764,0.88102895,0.93877554,0.9362416,0.91401243,0.90157026,0.9324168,0.9291069
237,0.89347076,0.87540984,0.9372822,0.9342561,0.9189649,0.9095111,0.9384987,0.9346147
238,0.90681005,0.87583894,0.94160587,0.93214285,0.9194493,0.91335374,0.93935066,0.93814033
239,0.9057971,0.8664383,0.9264706,0.9211469,0.91479474,0.90197426,0.93768936,0.9317056
240,0.8992537,0.8501742,0.9141791,0.87857145,0.91038275,0.89005005,0.9289398,0.9201122
241,0.87777776,0.86738354,0.9138577,0.8962963,0.9081947,0.8947747,0.9246857,0.9207133
242,0.87593985,0.84476537,0.91698116,0.90943396,0.89714545,0.88715285,0.92485964,0.9217217
243,0.875,0.84249085,0.9160305,0.90384614,0.8837284,0.8790742,0.91912055,0.9139305
244,0.8289963,0.81386864,0.9,0.8996139,0.8676501,0.867175,0.9145258,0.91355014
245,0.8244275,0.81578946,0.90588236,0.88671875,0.8603382,0.8629965,0.9080516,0.9089726
246,0.8235294,0.8171206,0.90983605,0.89387757,0.85652816,0.8644985,0.90609026,0.9058283
247,0.8523207,0.78515625,0.8833333,0.90677965,0.84633464,0.8509209,0.9053347,0.90731984
248,0.8033473,0.80508476,0.8815789,0.88793105,0.83781236,0.8427555,0.8997536,0.8949551
249,0.7860465,0.7803738,0.8557692,0.85365856,0.82651055,0.83781767,0.88286436,0.88729304
250,0.81407034,0.817734,0.84615386,0.88324875,0.8271696,0.8446393,0.87934273,0.8919435
251,0.75135136,0.7765958,0.8125,0.7989418,0.7809585,0.81328195,0.85945344,0.8531433
252,0.75595236,0.72571427,0.7976879,0.7735849,0.76947135,0.7789576,0.83336836,0.82421666
253,0.7132867,0.705036,0.7810219,0.765625,0.7450502,0.7424994,0.81160706,0.81436837
254,0.74285716,0.7373737,0.74545455,0.78125,0.7405044,0.7437689,0.80409336,0.81098694
255,0.7654321,0.78205127,0.71428573,0.76623374,0.7415519,0.7500308,0.771581,0.80309844
256,0.73770493,0.71428573,0.71875,0.7586207,0.73532397,0.7504803,0.7682659,0.80485564
257,0.6363636,0.72727275,0.6792453,0.7,0.7059273,0.7317757,0.74727386,0.79269844
258,0.65217394,0.7567568,0.7837838,0.7692308,0.71513385,0.7455996,0.7793698,0.79044473
259,0.6969697,0.7096774,0.75,0.78571427,0.72305226,0.7252432,0.7623676,0.81013846
260,0.60714287,0.65384614,0.72727275,0.8,0.6794524,0.65602607,0.7149204,0.7984204
261,0.8,0.44444445,0.6,0.6818182,0.6998524,0.5685166,0.6111019,0.7606347
262,0.92,0.88461536,0.7407407,0.8214286,0.8066748,0.8098506,0.8093223,0.84706616
263,0.8064516,0.9655172,0.93333334,0.87096775,0.8215822,0.85386455,0.86961675,0.86778224
264,0.7941176,0.9375,0.9375,0.90625,0.83852047,0.86515486,0.88461554,0.88189155
265,0.9117647,0.96875,0.93939394,0.9375,0.84949076,0.8692983,0.88590443,0.8869714
266,0.94285715,0.94285715,0.9166667,0.94285715,0.8697904,0.88046646,0.8873365,0.8866607
267,0.9189189,0.9714286,0.9714286,0.9714286,0.8760069,0.884719,0.8930912,0.88889074
268,0.85714287,0.8947368,0.9444444,0.9444444,0.863469,0.883793,0.888794,0.8902933
269,0.8780488,0.8717949,0.9189189,0.9189189,0.86579186,0.87968934,0.8855154,0.8928957
270,0.902439,0.8292683,0.8717949,0.8717949,0.872795,0.8731051,0.86612505,0.87911624
271,0.902439,0.8780488,0.8292683,0.85,0.8774274,0.87962276,0.87530905,0.8812942
272,0.8780488,0.9,0.8717949,0.8974359,0.86888504,0.8786211,0.86083186,0.8778663
273,0.84210527,0.8918919,0.8888889,0.8611111,0.8568064,0.8712954,0.8706706,0.8631756
274,0.7714286,0.7941176,0.82758623,0.90625,0.82138443,0.8413131,0.8166495,0.8609926
275,0.6363636,0.75,0.82608694,0.75,0.7580791,0.80044603,0.7674912,0.7955036
276,0.6956522,0.64705884,0.7083333,0.72727275,0.6732889,0.64550656,0.6921259,0.710058
277,0.7826087,0.7777778,0.6923077,0.72727275,0.69298565,0.6920537,0.7103036,0.756145
278,0.6785714,0.8947368,0.7037037,0.7826087,0.69588476,0.7104212,0.7184672,0.76210076
279,0.73913044,0.6315789,0.7916667,0.72,0.6938047,0.6576624,0.7433311,0.75355977
280,0.68421054,0.47368422,0.7894737,0.73913044,0.6518098,0.6282734,0.74542844,0.74370235
281,0.68421054,0.0,0.73913044,0.85,0.6745147,0.31803232,0.73983705,0.744422
