,unet_iou,att_unet_iou,lstm_unet_iou,att_lstm_unet_iou,unet_dice,att_unet_dice,lstm_unet_dice,att_lstm_unet_dice
42,0.97439355,0.9777778,0.97771776,0.9717932,0.98112357,0.98161095,0.98273754,0.9813291
43,0.97761196,0.9789259,0.9809524,0.9790399,0.98211545,0.98184836,0.98266476,0.98266625
44,0.9809653,0.98019123,0.9788684,0.98295844,0.98224074,0.98181075,0.9826757,0.9833943
45,0.9815448,0.98019123,0.98088735,0.97755104,0.9818734,0.9817189,0.9825436,0.98298967
46,0.97727275,0.97596157,0.98278236,0.9807295,0.9808401,0.9799496,0.98214394,0.983294
47,0.9820442,0.9861496,0.98342544,0.9779614,0.9829383,0.9830309,0.98305815,0.9835892
48,0.9866947,0.9867318,0.9881119,0.97713095,0.98274064,0.9839543,0.9840267,0.9836636
49,0.9846261,0.9867318,0.9922861,0.9812108,0.9823307,0.984262,0.9851777,0.98489827
50,0.97897685,0.97830653,0.983871,0.9866573,0.98144704,0.9820196,0.9832785,0.9851275
51,0.97885835,0.9844413,0.98796034,0.9830628,0.9818678,0.98203427,0.9832737,0.9842816
52,0.9801418,0.9829787,0.97799855,0.9738885,0.9809784,0.9817064,0.9817544,0.9823032
53,0.9793153,0.9800285,0.9807418,0.9772566,0.9809641,0.9806697,0.981929,0.98239434
54,0.9772242,0.97933,0.9764622,0.96892655,0.98028827,0.9796686,0.98051256,0.97942173
55,0.97555715,0.9762248,0.976259,0.9749463,0.9790811,0.9792732,0.9808865,0.981185
56,0.974802,0.97541577,0.9761733,0.97550434,0.9797695,0.9785566,0.9808822,0.98127
57,0.9731495,0.97966594,0.9696532,0.97178,0.9780306,0.97854453,0.97914946,0.9791623
58,0.9688631,0.96732026,0.9688406,0.9746377,0.9782303,0.9755252,0.9789722,0.9792256
59,0.9704361,0.9756098,0.9676471,0.969163,0.97708535,0.97713435,0.97563493,0.9765057
60,0.9751693,0.9723054,0.9708955,0.9723881,0.97755504,0.97622794,0.97837704,0.9780848
61,0.97029704,0.9711465,0.97177726,0.9667423,0.9757325,0.97548753,0.9773298,0.97681904
62,0.969112,0.9671002,0.9714946,0.9693956,0.97588134,0.97528,0.9779119,0.97788024
63,0.9710258,0.9635093,0.971853,0.9688958,0.97476774,0.97271013,0.9773063,0.9767136
64,0.96428573,0.96590006,0.9666402,0.96439874,0.9739925,0.97270477,0.9764136,0.97543323
65,0.9708502,0.97020936,0.96623796,0.9670418,0.9747778,0.97414565,0.976655,0.9767544
66,0.9751861,0.969697,0.9712171,0.968878,0.9752069,0.9751594,0.9778372,0.97753555
67,0.97053874,0.96903765,0.9763713,0.9665272,0.97376454,0.9729001,0.9771262,0.9756792
68,0.9688312,0.95652175,0.9654577,0.9564475,0.971993,0.97069037,0.9742612,0.9716529
69,0.9614711,0.95667243,0.9665787,0.96419215,0.9689957,0.9685988,0.97267145,0.9735305
70,0.95970696,0.9504058,0.9668508,0.9530262,0.9677078,0.9643792,0.97052974,0.9669135
71,0.9517958,0.9567669,0.9693193,0.96037734,0.9673969,0.967929,0.97246337,0.97055006
72,0.9655512,0.9593417,0.975223,0.9667969,0.96950877,0.9677925,0.97305477,0.9712513
73,0.96498454,0.96118486,0.9628483,0.9660843,0.96975464,0.9685718,0.9703576,0.9716391
74,0.9587738,0.9518325,0.95957446,0.9670213,0.96786433,0.96704096,0.9703261,0.9713881
75,0.9592299,0.9574944,0.9590909,0.96836156,0.9664845,0.96804607,0.9685479,0.9715349
76,0.9677804,0.9608076,0.9628297,0.9651442,0.9691298,0.96705794,0.96819574,0.9710711
77,0.966879,0.9594423,0.955243,0.96428573,0.9662883,0.9654063,0.9660764,0.968655
78,0.9642366,0.94836956,0.95616436,0.9631651,0.96613693,0.96290475,0.96710277,0.9678487
79,0.97356826,0.96632504,0.9734904,0.9707602,0.9712324,0.96835566,0.9716214,0.97175306
80,0.9710145,0.9632,0.97572815,0.97110754,0.9688252,0.9677056,0.9704699,0.969866
81,0.9639794,0.9675768,0.9774306,0.96569467,0.9672885,0.9678018,0.97126,0.96906286
82,0.97597045,0.95644283,0.9650092,0.9669118,0.9698404,0.96700317,0.9698819,0.96953326
83,0.96957403,0.9560878,0.95951414,0.96747965,0.9678132,0.96574557,0.96739835,0.9695365
84,0.95633185,0.9461207,0.94945055,0.96280086,0.9651918,0.96219975,0.9667313,0.97004336
85,0.9716312,0.95784545,0.9716312,0.96926713,0.9735915,0.9739132,0.9744726,0.97612387
86,0.9775,0.96277916,0.962963,0.9677419,0.97682965,0.9735155,0.97465837,0.97597826
87,0.97354496,0.9632546,0.9657895,0.9630607,0.973939,0.97295797,0.9747973,0.97392386
88,0.9832869,0.9806094,0.9888268,0.9722222,0.9779871,0.9778938,0.97788,0.97783935
89,0.99115044,0.9852507,0.9940653,0.98813057,0.9811339,0.97972894,0.97904235,0.9814565
90,0.971875,0.975,0.968652,0.9658385,0.9722927,0.97263813,0.97266144,0.9744507
91,0.96308726,0.96,0.97306395,0.9665552,0.9741745,0.972943,0.976978,0.9754522
92,0.9507042,0.96842104,0.9683099,0.98214287,0.97142935,0.9742672,0.97358745,0.97713524
93,0.96168584,0.9657795,0.95075756,0.980695,0.97014236,0.9707686,0.969819,0.97452176
94,0.9502075,0.9508197,0.94650203,0.9707113,0.9660635,0.9657703,0.9655905,0.9731018
95,0.9464286,0.95089287,0.9551569,0.9638009,0.96463066,0.9629793,0.96525544,0.96606094
96,0.93719804,0.9198113,0.9466019,0.93301433,0.9624289,0.9565142,0.9622835,0.96109736
97,0.97927463,0.97409326,0.9637306,0.96907216,0.9740581,0.97717285,0.9714855,0.9736505
98,0.9583333,0.9583333,0.96428573,0.96407187,0.9683927,0.9691119,0.96690655,0.9663831
99,0.96,0.96644294,0.96,0.9662162,0.9695978,0.97208196,0.9685927,0.9704207
100,0.93650794,0.93650794,0.92913383,0.93650794,0.9589648,0.95655,0.94870365,0.9553963
101,0.93636364,0.9279279,0.9279279,0.9279279,0.9560112,0.9602799,0.9506205,0.95214266
102,0.9,0.9302326,0.9,0.8901099,0.9305518,0.9416153,0.9263192,0.92973965
103,0.83870965,0.83870965,0.76811594,0.7878788,0.88170093,0.902764,0.8717924,0.8744207
104,0.8648649,0.85294116,0.775,0.8611111,0.88786167,0.90299594,0.8639952,0.8735604
105,0.7368421,0.7058824,0.7894737,0.7368421,0.8215184,0.8242493,0.8335347,0.7993355
106,0.73913044,0.73913044,0.73913044,0.73913044,0.8579969,0.8571299,0.83705944,0.86599696
107,0.79310346,0.78571427,0.8518519,0.8518519,0.85024124,0.8697434,0.88023806,0.89826304
108,0.85294116,0.7777778,0.90625,0.96666664,0.88195837,0.8790798,0.8890453,0.90392697
109,0.80487806,0.7804878,0.7894737,0.81578946,0.8857952,0.8732959,0.86319077,0.8821703
110,0.9148936,0.89361703,0.93333334,0.95454544,0.92114884,0.91453934,0.9241721,0.93037826
111,0.8727273,0.8867925,0.88461536,0.88461536,0.9158738,0.9204461,0.9173336,0.9170206
112,0.9285714,0.90909094,0.8909091,0.8727273,0.9290649,0.92341,0.91798514,0.91687506
113,0.9672131,0.93442625,0.96666664,0.95,0.9495841,0.94356185,0.9422916,0.9447733
114,0.87142855,0.93846154,0.93939394,0.92424244,0.9206483,0.940793,0.9387367,0.9287361
115,0.9,0.9117647,0.9264706,0.9402985,0.93780136,0.94452494,0.94920355,0.94612914
116,0.8607595,0.85714287,0.82051283,0.83116883,0.91267395,0.92379534,0.92097646,0.9173045
117,0.9047619,0.91463417,0.9268293,0.9493671,0.9356898,0.94566727,0.945543,0.9467651
118,0.9111111,0.9101124,0.9310345,0.9302326,0.94215816,0.94678444,0.95350987,0.9576831
119,0.9139785,0.9325843,0.9550562,0.95348835,0.9495574,0.95551777,0.95884323,0.9598197
120,0.8787879,0.9148936,0.8958333,0.8924731,0.92317516,0.93416125,0.9366984,0.93412197
121,0.8888889,0.86868685,0.90625,0.8854167,0.9361401,0.9325669,0.94226104,0.93322223
122,0.8888889,0.86238533,0.88785046,0.8796296,0.9297974,0.91623867,0.92635345,0.925041
123,0.94545454,0.8938053,0.93636364,0.9369369,0.938261,0.9275263,0.9290778,0.939729
124,0.91525424,0.92241377,0.9137931,0.9380531,0.92714643,0.9205956,0.93119633,0.9404517
125,0.9396552,0.90756303,0.892562,0.9557522,0.9389486,0.932489,0.9321621,0.9469833
126,0.928,0.9140625,0.9430894,0.93442625,0.93628764,0.9302417,0.92959464,0.9429183
127,0.94736844,0.9029851,0.96183205,0.9694657,0.94346726,0.9245277,0.9311517,0.946924
128,0.92142856,0.91549295,0.9148936,0.92805755,0.93246496,0.9208177,0.91661996,0.93426
129,0.8516129,0.86928105,0.852349,0.88,0.8942548,0.89479536,0.8942034,0.91811454
130,0.81714284,0.839779,0.84,0.8388889,0.8749004,0.8826543,0.88369656,0.89452016
131,0.8333333,0.85026735,0.87362635,0.86170214,0.875774,0.88657546,0.88918424,0.89573044
132,0.8697917,0.8325123,0.8622449,0.879397,0.8846659,0.88101834,0.89308476,0.89849347
133,0.8127854,0.81363636,0.7847534,0.8468468,0.8773973,0.87252104,0.87722087,0.8993844
134,0.7982833,0.78969955,0.78969955,0.8174274,0.86883056,0.86434233,0.8712033,0.8813204
135,0.8259109,0.8148148,0.8477366,0.85655737,0.871004,0.8622386,0.87650645,0.89108354
136,0.8266129,0.76095617,0.8477366,0.84615386,0.86664176,0.8469632,0.8816853,0.8861049
137,0.836,0.81422925,0.8713693,0.856,0.8656853,0.8654588,0.8823895,0.8876887
138,0.87258685,0.88505745,0.9116466,0.86821705,0.8867291,0.8864687,0.9001209,0.90241444
139,0.815331,0.8027682,0.8475177,0.8210526,0.8595175,0.85690606,0.8772924,0.8716202
140,0.84210527,0.8476821,0.8677966,0.8566667,0.885225,0.88592714,0.8950675,0.8957741
141,0.8670886,0.86858976,0.8856209,0.8681672,0.8931594,0.8926528,0.9100665,0.9028812
142,0.8470948,0.8580247,0.9032258,0.871875,0.8933346,0.8964392,0.911705,0.904503
143,0.9009009,0.8948949,0.89602447,0.88650304,0.9100315,0.9085158,0.9173448,0.9137181
144,0.8930636,0.8947368,0.89053255,0.8947368,0.9102375,0.90883416,0.9176968,0.91819686
145,0.9088319,0.9166667,0.9130435,0.9028571,0.91456467,0.91630286,0.92584145,0.9211575
146,0.8953168,0.880109,0.9197708,0.8882682,0.9079212,0.90925366,0.9264417,0.9195658
147,0.8994709,0.90425533,0.9182561,0.9086022,0.9145454,0.91749215,0.9287791,0.9283166
148,0.8840206,0.89790577,0.92183286,0.89736843,0.91145265,0.9142295,0.9263994,0.9256313
149,0.9017632,0.9258312,0.9343832,0.9201031,0.9181977,0.9243705,0.93413144,0.93367046
150,0.9099526,0.92665035,0.9181141,0.9245742,0.9254252,0.92562383,0.9311767,0.9335167
151,0.9051919,0.92807424,0.90930235,0.9172414,0.9259346,0.9216024,0.9325541,0.93580323
152,0.91266376,0.9287305,0.9280899,0.9478458,0.9336819,0.93309397,0.9413328,0.94441235
153,0.9207709,0.92967033,0.93318486,0.9403973,0.9365836,0.9336404,0.93994534,0.94507927
154,0.9255319,0.9317697,0.94168466,0.93361884,0.9484492,0.94377124,0.94993645,0.94954544
155,0.9240506,0.9445629,0.95227766,0.95689654,0.9468192,0.94726324,0.956997,0.9583413
156,0.93037975,0.93037975,0.944206,0.9364407,0.94623774,0.94702613,0.9540051,0.9551261
157,0.95625,0.9355509,0.9433962,0.9643606,0.9541463,0.95098203,0.9581921,0.9622156
158,0.9353535,0.9348269,0.95228213,0.954918,0.9516856,0.9493519,0.9589389,0.9599075
159,0.9486166,0.94831014,0.9596774,0.9562624,0.95392525,0.95192635,0.96122044,0.96223295
160,0.9310345,0.9259259,0.9506903,0.94174755,0.9497503,0.9442287,0.95815754,0.9588865
161,0.9330855,0.9338374,0.9539347,0.9525617,0.95436424,0.94969994,0.9582046,0.9615734
162,0.93647915,0.94862384,0.95530725,0.9536178,0.9570229,0.95884275,0.96364045,0.96357447
163,0.92907804,0.9388489,0.9471767,0.94234234,0.95324546,0.95510805,0.95921385,0.9592745
164,0.9334471,0.93252593,0.9511344,0.9427083,0.95748836,0.9554738,0.96222085,0.9609033
165,0.9270315,0.91570246,0.9286899,0.94166666,0.9540014,0.95050067,0.9542092,0.9576896
166,0.9180064,0.91157556,0.92903227,0.9237013,0.9451971,0.94420654,0.9525921,0.95016706
167,0.9466248,0.9578783,0.9624413,0.94976455,0.9584937,0.95871353,0.96180373,0.96226925
168,0.9488722,0.95535713,0.9527326,0.9535232,0.95388216,0.9582689,0.9577309,0.9606827
169,0.9447674,0.9548105,0.94017094,0.94532377,0.9564157,0.9587109,0.9565396,0.95906687
170,0.93433654,0.95454544,0.9442177,0.9491059,0.9546978,0.95726955,0.95623696,0.9591737
171,0.9394737,0.94466406,0.95623344,0.9573901,0.9567091,0.9585043,0.961854,0.96389323
172,0.92984694,0.94458765,0.9625323,0.9535484,0.9533953,0.9573856,0.9619213,0.962486
173,0.9499374,0.9474343,0.9586466,0.95465994,0.9607979,0.9614581,0.9642863,0.9663265
174,0.940534,0.9368165,0.9523227,0.9427527,0.9578603,0.95782566,0.961672,0.96345973
175,0.9686487,0.959695,0.9727669,0.9617904,0.9719757,0.969177,0.9743953,0.96936405
176,0.9638298,0.9667382,0.97424895,0.96995705,0.9733503,0.97602737,0.9764984,0.97231555
177,0.96642184,0.9724868,0.9777778,0.97780126,0.9766267,0.9778221,0.9779061,0.98105586
178,0.9731127,0.969917,0.9761411,0.975052,0.98005563,0.978633,0.98058784,0.9810139
179,0.9766734,0.9756098,0.9785714,0.9836901,0.9801988,0.9804767,0.9819576,0.981898
180,0.98406374,0.9830508,0.9801193,0.98109454,0.982747,0.98288953,0.9829562,0.98437524
181,0.9746094,0.9716797,0.9765396,0.97465885,0.98072183,0.9794476,0.9818036,0.9825277
182,0.9713193,0.96755725,0.96943647,0.97129184,0.97703373,0.9767928,0.97799987,0.98019475
183,0.9577346,0.9544688,0.95274264,0.954276,0.96704537,0.9672921,0.96829075,0.9685469
184,0.9551122,0.9592007,0.95666665,0.9533333,0.9669332,0.9692793,0.9695383,0.96920776
185,0.94840294,0.953125,0.9513201,0.94476503,0.9649083,0.9668059,0.96876,0.96780336
186,0.95528454,0.95350736,0.95004094,0.94590163,0.96819633,0.9673343,0.9672937,0.96575886
187,0.952496,0.9554295,0.95768917,0.94963443,0.9686531,0.9687759,0.97087973,0.9688741
188,0.9628433,0.9636804,0.96181965,0.9563107,0.9707195,0.969801,0.9711026,0.9710842
189,0.95863163,0.964,0.9653505,0.95829993,0.9717922,0.9709705,0.9735367,0.97270346
190,0.96445495,0.9729515,0.96092504,0.9656824,0.97328615,0.9724303,0.97187674,0.9727591
191,0.96235293,0.9708432,0.9667984,0.96445495,0.9718713,0.97332174,0.9739075,0.97405386
192,0.9580745,0.96799374,0.95611286,0.9593114,0.96995604,0.9727931,0.9704812,0.97226816
193,0.9527132,0.96799374,0.9601251,0.9602184,0.966688,0.9719637,0.9708689,0.9725226
194,0.94325155,0.95095783,0.9423077,0.95366794,0.9649308,0.96652883,0.9653877,0.969673
195,0.9380665,0.9423806,0.9299848,0.9392559,0.95706207,0.9603917,0.9573216,0.9610702
196,0.9418778,0.9646882,0.95770395,0.9594899,0.9620043,0.96800506,0.9671493,0.9682174
197,0.9562363,0.9586657,0.95084375,0.9547445,0.9653697,0.96610624,0.96366763,0.96766216
198,0.95,0.95035464,0.94706726,0.9564286,0.96463656,0.9648587,0.96490335,0.96817
199,0.9544818,0.95422536,0.94933146,0.9612403,0.96642923,0.9638184,0.9654901,0.9690668
200,0.9350474,0.93274456,0.9370294,0.94657534,0.96034217,0.9580317,0.9603593,0.9641746
201,0.9419311,0.9310345,0.93877554,0.952901,0.95841175,0.95720553,0.96135265,0.9650469
202,0.9295681,0.9300466,0.93963784,0.94761586,0.9558834,0.9545487,0.9595446,0.96316254
203,0.9280156,0.92838544,0.9254902,0.92852503,0.9533119,0.95303816,0.9544932,0.9584232
204,0.94006515,0.9292208,0.93202615,0.93762183,0.9575693,0.95391434,0.9563084,0.9618937
205,0.9307248,0.92723763,0.9302776,0.9381443,0.95405066,0.95489734,0.95676523,0.96120197
206,0.946897,0.9462572,0.94899935,0.9529639,0.9623124,0.9606399,0.96247154,0.96608037
207,0.9519899,0.9518683,0.9480355,0.95066416,0.9604011,0.9623149,0.9621258,0.9637439
208,0.9464286,0.93592113,0.94903666,0.94551086,0.95858014,0.9564492,0.9613027,0.96085626
209,0.9429265,0.9398542,0.9425428,0.9403893,0.96010935,0.95632035,0.9592843,0.9587412
210,0.94679564,0.93783945,0.948044,0.9458967,0.95964015,0.9572562,0.9607116,0.96125376
211,0.9432367,0.9403973,0.9416768,0.9534462,0.95766413,0.9558066,0.95817,0.96247095
212,0.9502994,0.9497006,0.9452796,0.9473054,0.9592454,0.9585604,0.96016777,0.96086437
213,0.94583577,0.9434833,0.9372093,0.9403935,0.9574286,0.9557494,0.9573026,0.95845807
214,0.9578348,0.9520587,0.94700855,0.9580499,0.96379197,0.96104574,0.96157867,0.9641105
215,0.95686275,0.95558023,0.9459309,0.9587514,0.9639917,0.96244574,0.9616014,0.96634024
216,0.95971304,0.9492358,0.95697737,0.9587459,0.9643598,0.96180624,0.964982,0.96609265
217,0.9559543,0.9499731,0.96233624,0.9672131,0.96429026,0.96203935,0.96686304,0.96938556
218,0.95948136,0.958177,0.9563107,0.9622234,0.9659734,0.9639208,0.96643275,0.9687334
219,0.95217854,0.95633876,0.9650053,0.95679665,0.9651775,0.96495646,0.96816826,0.96789986
220,0.95995784,0.960334,0.96071243,0.96430445,0.967605,0.96631247,0.96844435,0.9701196
221,0.962675,0.96799177,0.9628291,0.9587841,0.96745384,0.96574795,0.9681321,0.96851146
222,0.9535119,0.95422536,0.96040606,0.9531486,0.9634061,0.9630223,0.96710134,0.965544
223,0.9490351,0.94485474,0.9552906,0.95499504,0.9634266,0.95952034,0.9674385,0.96628
224,0.9552094,0.95721924,0.9647577,0.9682617,0.965446,0.96392787,0.9697129,0.97014064
225,0.9685839,0.960539,0.9675702,0.97147,0.9684306,0.9655724,0.9709347,0.9721743
226,0.95629454,0.9551464,0.9615202,0.9657306,0.9655553,0.9605267,0.96870416,0.96937835
227,0.95542914,0.94340503,0.953125,0.9606635,0.9622452,0.9580006,0.9647852,0.9655657
228,0.94837207,0.94521177,0.9459963,0.9552448,0.96123606,0.9589452,0.96246064,0.964943
229,0.9493259,0.9501385,0.9464867,0.95897436,0.96108377,0.9623811,0.96282184,0.9685166
230,0.94763434,0.95646197,0.9538745,0.96550137,0.96246094,0.9631976,0.9654101,0.970624
231,0.96292907,0.9618008,0.9629121,0.97261524,0.966,0.96629024,0.9684974,0.97253174
232,0.95786136,0.9638009,0.9605084,0.9745801,0.96458167,0.96579516,0.9676302,0.9717385
233,0.95871145,0.96185285,0.9617138,0.9673173,0.96349406,0.96349424,0.9668168,0.96980387
234,0.9572727,0.9551224,0.9616788,0.9619393,0.9627806,0.963162,0.96695596,0.9686742
235,0.9599636,0.9582198,0.9638609,0.96321523,0.96458447,0.96460205,0.9669158,0.9688664
236,0.95561594,0.95784223,0.96208316,0.96282864,0.9621585,0.9637954,0.9669754,0.9690765
237,0.95673954,0.9604005,0.96160877,0.96355355,0.96428716,0.96516436,0.96830493,0.9695019
238,0.94517446,0.95233774,0.95398635,0.95695513,0.96074593,0.9620976,0.96567327,0.9671206
239,0.9556064,0.9593236,0.9619615,0.96265936,0.96382254,0.96370304,0.96768326,0.9689544
240,0.95967,0.9619789,0.96543777,0.96655977,0.9653002,0.96416056,0.96839017,0.96911436
241,0.95648193,0.9526627,0.9582569,0.95770806,0.9621037,0.96067435,0.9649653,0.9659835
242,0.95309657,0.94760615,0.9579717,0.95253164,0.9609673,0.958964,0.9640946,0.96520793
243,0.95561594,0.947912,0.9582198,0.954525,0.9629828,0.96132195,0.9661581,0.9667552
244,0.9452847,0.940865,0.94612646,0.9457672,0.9598411,0.9591286,0.9618901,0.96387506
245,0.94708997,0.94667834,0.95454544,0.9582968,0.9621336,0.9632854,0.96601695,0.9691013
246,0.95378524,0.9592998,0.9580574,0.96317405,0.96375203,0.96606016,0.96769613,0.9712789
247,0.9568472,0.9644581,0.9615724,0.97045857,0.9646564,0.96823746,0.96982914,0.97383535
248,0.9584427,0.9633827,0.9661687,0.96941894,0.96468306,0.96804625,0.9701908,0.9722542
249,0.9530496,0.9605782,0.96024734,0.96354854,0.96338624,0.9668703,0.969361,0.97075176
250,0.949345,0.9466609,0.9551254,0.9573913,0.96120167,0.9619486,0.96619296,0.9675713
251,0.9503268,0.9433391,0.9516908,0.95097613,0.96102095,0.9610978,0.9647556,0.96652097
252,0.9538729,0.94887346,0.9544858,0.9591304,0.96171856,0.96282744,0.9660092,0.96780306
253,0.9550807,0.94971824,0.96045697,0.9595124,0.9630407,0.9636456,0.9696464,0.97034395
254,0.9593887,0.9616558,0.9674868,0.96812224,0.96385765,0.9664836,0.9713591,0.9724168
255,0.9518856,0.9579358,0.9671773,0.96135473,0.9619441,0.96575934,0.97057825,0.96951544
256,0.9517033,0.9521758,0.95582503,0.95818967,0.96131104,0.96378845,0.96815926,0.9686376
257,0.953267,0.9571799,0.96085256,0.9601732,0.9631599,0.9653881,0.96960795,0.97018564
258,0.9558566,0.9581517,0.9682819,0.96836555,0.96601677,0.9657917,0.9723238,0.97276443
259,0.9475054,0.95529515,0.9631094,0.9590414,0.96190965,0.9635064,0.969253,0.96961355
260,0.94874024,0.9556522,0.9621645,0.95727986,0.9607291,0.961911,0.96745276,0.9680572
261,0.9411765,0.94582975,0.95385283,0.94866264,0.95782584,0.9603952,0.96502054,0.96546537
262,0.947572,0.94877315,0.95646495,0.95642793,0.9607447,0.9612654,0.96644,0.9677158
263,0.95081264,0.9474808,0.95513374,0.95702624,0.9610298,0.9608848,0.9656456,0.96778256
264,0.94062763,0.94330776,0.95295125,0.95518565,0.9583827,0.9574748,0.9632102,0.96576864
265,0.9398907,0.9407783,0.95315164,0.95750105,0.95836663,0.95765007,0.96346515,0.96592706
266,0.9381788,0.9402105,0.9558386,0.9626644,0.9585161,0.95820624,0.9645191,0.96692485
267,0.9312345,0.9365609,0.94938844,0.95064825,0.9555159,0.95656645,0.9629189,0.96498764
268,0.9325052,0.93127865,0.9454011,0.9483333,0.9536284,0.954727,0.96124196,0.96246344
269,0.939734,0.9442815,0.9491169,0.95200336,0.95828027,0.9593656,0.9627187,0.96547776
270,0.9512703,0.94901794,0.9583333,0.96118534,0.96103626,0.96070296,0.96705765,0.9697588
271,0.95133114,0.95035464,0.96333754,0.9649123,0.9631253,0.9630733,0.9693738,0.97183454
272,0.9616826,0.9478515,0.96347606,0.96822745,0.96544415,0.963692,0.97064674,0.9732816
273,0.9632874,0.95637584,0.969697,0.9739167,0.96804506,0.9652048,0.97357786,0.9748015
274,0.9614256,0.9642707,0.97336155,0.9738617,0.9682974,0.96722895,0.97462887,0.9753399
275,0.9627303,0.9619565,0.96847415,0.97063756,0.96705097,0.9675272,0.97339964,0.97492003
276,0.9616681,0.95232123,0.9666385,0.9658804,0.9675293,0.9639901,0.9721021,0.9728935
277,0.9592608,0.9580713,0.9704142,0.9713201,0.9669238,0.9658145,0.9730207,0.97377384
278,0.9678919,0.9627459,0.9738176,0.9701806,0.9698754,0.9688899,0.97423285,0.97468454
279,0.9659521,0.9589615,0.9763113,0.97513694,0.9711812,0.9688027,0.9751932,0.97655463
